Comment,Score
"This is just a bunch of nonsense. I can't believe I wasted my time reading it.",0.42985553
The author clearly doesn't know what they're talking about.,0.10696511
"They're greedy, small-minded people.",0.584095
"haha you guys are a bunch of losers.",0.7570315
"You’re so incompetent",0.52139956
Awesome! Signed up just to give this a shot... good luck to your enterprise!,0.045378547
The research in this paper is well-conducted and thorough.,0.013885498
"I love this product, it's so innovative!",0.018095128
Great job on the presentation! Very informative.,0.009550206
"Thank you!! This would make my life a lot less anxiety-inducing. Keep it up, and don't let anyone get in your way!",0.054037213
ur a shitty comment.,0.911035
This bitch is nuts. Who would read a book by a woman.,0.9288007
This is the worst thing I've ever read. Bullshit!,0.8988238
This is the shittiest experience I’ve ever had.,0.743089
You are such a moron and a waste of time!,0.9061063
"This is a great story. Man. I wonder if the person who yelled ""shut the fuck up!"" at him ever heard it.",0.6308517
"Don’t ever listen to his bullshit! You deserve way better, and I believe in you.",0.743089
She was just being an ass to you for no reason. Please don’t take those comments to heart.,0.6989911
"Just because the job cycle is shitty, it doesn’t mean you can’t get a job, because you are very talented.",0.5532103
I’m sorry that the customer service was crappy. Hope you’re treated better next time.,0.60254884
